Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
6539,100389,21116,16,37,45,16,37,45,4095,06/30/2024,10:41:50
6571,100391,21149,18,39,45,18,39,45,4095,06/30/2024,10:42:07
6603,100388,21052,24,43,48,24,43,48,3947,06/30/2024,10:42:24
6640,100388,21143,24,45,49,24,45,49,4095,06/30/2024,10:42:41
6651,100387,21022,21,40,45,21,40,45,4095,06/30/2024,10:42:58
6689,100386,21078,21,37,39,21,37,39,4095,06/30/2024,10:43:15
6729,100391,21070,19,34,39,19,34,39,4095,06/30/2024,10:43:33
6741,100392,20885,18,34,40,18,34,40,4095,06/30/2024,10:43:50
6753,100389,20828,19,37,43,19,37,43,4095,06/30/2024,10:44:07
6767,100385,20719,22,39,43,22,39,43,3978,06/30/2024,10:44:25
6794,100383,20756,22,42,43,22,42,43,4095,06/30/2024,10:44:43
6796,100385,20739,22,39,42,22,39,42,4095,06/30/2024,10:45:00
6803,100387,20850,19,37,42,19,37,42,4095,06/30/2024,10:45:17
6818,100385,20706,16,34,40,16,34,40,3982,06/30/2024,10:45:35
6851,100385,20703,18,36,40,18,36,40,4095,06/30/2024,10:45:52
6874,100384,20676,18,37,40,18,37,40,4091,06/30/2024,10:46:09
6888,100383,20701,18,39,42,18,39,42,4095,06/30/2024,10:46:26
6902,100384,20661,18,39,43,18,39,43,4095,06/30/2024,10:46:43
6922,100387,20663,19,40,43,19,40,43,4093,06/30/2024,10:47:00
6944,100389,20729,19,40,43,19,40,43,4095,06/30/2024,10:47:17
6982,100387,20563,18,37,46,18,37,46,3958,06/30/2024,10:47:35
6996,100385,20518,19,40,45,19,40,45,4095,06/30/2024,10:47:52
6986,100387,20325,19,40,43,19,40,43,4088,06/30/2024,10:48:11
6964,100387,20295,22,42,49,22,42,49,4095,06/30/2024,10:48:29
6953,100387,20369,24,43,49,24,43,49,4095,06/30/2024,10:48:46
6955,100388,20457,24,42,49,24,42,49,4095,06/30/2024,10:49:03
6948,100386,20374,22,40,48,22,40,48,4095,06/30/2024,10:49:20
6964,100387,20434,22,42,49,22,42,49,4095,06/30/2024,10:49:37
6969,100388,20388,24,42,48,24,42,48,3989,06/30/2024,10:49:55
6972,100389,20382,24,40,45,24,40,45,4095,06/30/2024,10:50:12
6979,100387,20354,24,37,40,24,37,40,4095,06/30/2024,10:50:29
7002,100389,20396,22,37,39,22,37,39,4095,06/30/2024,10:50:46
7032,100389,20306,22,39,43,22,39,43,3951,06/30/2024,10:51:03
7056,100387,20302,22,37,43,22,37,43,4095,06/30/2024,10:51:20
7094,100384,20341,21,36,42,21,36,42,4095,06/30/2024,10:51:38
7142,100388,20327,21,36,40,21,36,40,3981,06/30/2024,10:51:57
7165,100388,20231,22,36,39,22,36,39,4095,06/30/2024,10:52:14
7201,100384,20158,19,34,39,19,34,39,4095,06/30/2024,10:52:31
7230,100389,20125,19,34,42,19,34,42,4095,06/30/2024,10:52:48
7244,100390,20202,19,34,42,19,34,42,3955,06/30/2024,10:53:05
7269,100387,20164,18,34,40,18,34,40,4095,06/30/2024,10:53:22
7304,100389,20050,19,36,42,19,36,42,4095,06/30/2024,10:53:40
7323,100387,19830,19,36,43,19,36,43,4095,06/30/2024,10:53:57
7347,100389,19873,18,37,43,18,37,43,3933,06/30/2024,10:54:14
7370,100389,19875,16,39,43,16,39,43,4095,06/30/2024,10:54:31
7387,100388,19795,16,39,43,16,39,43,4095,06/30/2024,10:54:48
7406,100385,19709,15,37,40,15,37,40,4095,06/30/2024,10:55:05
7422,100387,19681,16,37,39,16,37,39,4095,06/30/2024,10:55:24
7426,100390,19658,18,39,39,18,39,39,4063,06/30/2024,10:55:41
7423,100382,19635,19,39,40,19,39,40,4095,06/30/2024,10:55:59
7421,100384,19675,21,40,43,21,40,43,3960,06/30/2024,10:56:16
7421,100386,19687,22,40,42,22,40,42,4095,06/30/2024,10:56:33
7422,100385,19576,22,42,42,22,42,42,4089,06/30/2024,10:56:57
7426,100387,19594,22,42,45,22,42,45,4095,06/30/2024,10:57:14
7369,100387,19618,22,40,45,22,40,45,4095,06/30/2024,10:57:32
7369,100390,19741,22,40,43,22,40,43,4087,06/30/2024,10:57:49
7373,100388,19706,21,40,43,21,40,43,4095,06/30/2024,10:58:06
7383,100385,19701,22,39,40,22,39,40,4095,06/30/2024,10:58:23
7398,100390,19773,22,39,42,22,39,42,4095,06/30/2024,10:58:40
7395,100390,19632,19,40,42,19,40,42,4095,06/30/2024,10:58:58
7406,100388,19726,19,42,43,19,42,43,3963,06/30/2024,10:59:16
7417,100388,19669,19,40,45,19,40,45,4095,06/30/2024,10:59:33
7414,100386,19669,21,42,45,21,42,45,4079,06/30/2024,10:59:50
7422,100387,19675,21,40,45,21,40,45,4095,06/30/2024,11:00:08
7440,100387,19677,21,39,43,21,39,43,3989,06/30/2024,11:00:25
7472,100383,19627,21,37,42,21,37,42,4095,06/30/2024,11:00:42
7495,100382,19565,21,39,42,21,39,42,4059,06/30/2024,11:00:59
7509,100388,19473,19,39,45,19,39,45,4095,06/30/2024,11:01:16
7528,100390,19509,18,42,46,18,42,46,4095,06/30/2024,11:01:33
7511,100389,19490,21,43,46,21,43,46,4095,06/30/2024,11:01:50
7493,100384,19553,22,45,46,22,45,46,4095,06/30/2024,11:02:07
7483,100378,19517,24,43,45,24,43,45,3948,06/30/2024,11:02:25
7498,100387,19606,24,43,48,24,43,48,4095,06/30/2024,11:02:44
7500,100391,19588,24,42,48,24,42,48,4095,06/30/2024,11:03:02
7492,100386,19436,22,40,48,22,40,48,4095,06/30/2024,11:03:19
7495,100384,19366,25,42,49,25,42,49,4095,06/30/2024,11:03:36
7470,100384,19329,25,45,52,25,45,52,4095,06/30/2024,11:03:53
7468,100384,19434,25,45,49,25,45,49,4077,06/30/2024,11:04:10
7459,100383,19474,25,45,48,25,45,48,4095,06/30/2024,11:04:28
7435,100379,19344,25,42,48,25,42,48,3999,06/30/2024,11:04:45
7441,100379,19415,25,45,51,25,45,51,4095,06/30/2024,11:05:02
7430,100383,19448,25,42,49,25,42,49,4095,06/30/2024,11:05:19
7426,100384,19448,24,40,46,24,40,46,4095,06/30/2024,11:05:36
7427,100383,19495,24,42,46,24,42,46,3996,06/30/2024,11:05:53
7423,100379,19413,24,43,46,24,43,46,4095,06/30/2024,11:06:11
7417,100383,19506,24,43,46,24,43,46,4095,06/30/2024,11:06:30
7421,100381,19483,22,43,48,22,43,48,4095,06/30/2024,11:06:47
7418,100382,19500,21,40,48,21,40,48,3966,06/30/2024,11:07:04
7430,100379,19536,21,40,46,21,40,46,4095,06/30/2024,11:07:21
7453,100377,19561,22,40,46,22,40,46,4095,06/30/2024,11:07:38
7455,100377,19509,22,40,45,22,40,45,3967,06/30/2024,11:07:55
7455,100377,19526,22,40,42,22,40,42,4095,06/30/2024,11:08:12
7482,100379,19476,22,40,45,22,40,45,4091,06/30/2024,11:08:30
7478,100382,19388,22,42,48,22,42,48,4095,06/30/2024,11:08:47
7488,100379,19430,22,43,48,22,43,48,3975,06/30/2024,11:09:04
7493,100377,19384,24,45,48,24,45,48,4095,06/30/2024,11:09:21
7486,100382,19319,25,46,48,25,45,48,4095,06/30/2024,11:09:38
7509,100386,19385,25,43,46,25,43,46,4095,06/30/2024,11:09:56
7507,100385,19467,25,40,43,25,40,43,4095,06/30/2024,11:10:14
7500,100385,19553,22,36,40,22,36,40,4095,06/30/2024,11:10:32
7526,100382,19538,22,36,40,22,36,40,4095,06/30/2024,11:10:49
7537,100385,19539,21,36,39,21,36,39,4095,06/30/2024,11:11:06
7534,100385,19469,21,37,42,21,37,42,4095,06/30/2024,11:11:23
7531,100386,19504,19,36,43,19,36,43,4087,06/30/2024,11:11:40
7535,100383,19422,18,36,45,18,36,45,4095,06/30/2024,11:11:57
7557,100386,19407,18,39,48,18,39,48,3952,06/30/2024,11:12:14
7565,100384,19384,19,39,49,19,39,49,4095,06/30/2024,11:12:32
7571,100386,19262,19,40,46,19,40,46,4095,06/30/2024,11:12:49
7568,100386,19238,22,45,48,22,45,48,4095,06/30/2024,11:13:06
7589,100385,19292,22,43,48,22,43,48,3975,06/30/2024,11:13:24
7600,100381,19329,24,42,45,24,42,45,4095,06/30/2024,11:13:42
7605,100378,19241,24,42,45,24,42,45,4091,06/30/2024,11:13:59
7603,100378,19276,24,39,45,24,39,45,4095,06/30/2024,11:14:16
7621,100378,19295,24,40,49,24,40,49,4095,06/30/2024,11:14:34
7632,100377,19302,25,40,49,25,40,49,4095,06/30/2024,11:14:51
7642,100376,19250,25,40,51,25,40,51,4095,06/30/2024,11:15:08
7669,100382,19328,25,40,51,25,40,51,3951,06/30/2024,11:15:25
7678,100375,19130,25,40,51,25,40,51,4095,06/30/2024,11:15:42
7698,100376,19103,25,40,51,25,40,51,4080,06/30/2024,11:15:59
7701,100382,19056,25,40,49,25,40,49,4095,06/30/2024,11:16:16
7712,100378,19116,24,42,51,24,42,51,3943,06/30/2024,11:16:34
7719,100377,19111,19,40,48,19,40,48,4095,06/30/2024,11:16:51
7738,100377,19007,21,40,46,21,40,46,4095,06/30/2024,11:17:09
7733,100379,19024,19,39,45,19,39,45,3964,06/30/2024,11:17:27
7727,100376,19035,16,37,42,16,37,42,3965,06/30/2024,11:17:44
7739,100376,19100,16,36,40,16,36,40,4095,06/30/2024,11:18:01
7759,100373,19049,15,37,40,15,37,40,4095,06/30/2024,11:18:18
7772,100376,18980,15,39,43,15,39,43,4008,06/30/2024,11:18:35
7795,100376,19053,15,39,42,15,39,42,4095,06/30/2024,11:18:53
7819,100375,19049,18,39,42,18,39,42,4093,06/30/2024,11:19:10
7825,100373,19026,19,39,42,19,39,42,4095,06/30/2024,11:19:27
7832,100376,18944,21,39,42,21,39,42,3945,06/30/2024,11:19:44
7834,100375,18874,22,39,42,22,39,42,4095,06/30/2024,11:20:01
7853,100373,18934,24,42,46,24,42,46,4073,06/30/2024,11:20:18
7866,100371,18906,24,40,45,24,40,45,4095,06/30/2024,11:20:36
7858,100371,18929,22,39,43,22,39,43,3952,06/30/2024,11:20:56
7862,100374,18965,21,39,43,21,39,43,4095,06/30/2024,11:21:13
7880,100374,18966,18,37,42,18,37,42,4095,06/30/2024,11:21:30
7888,100376,18949,15,37,39,15,37,39,4095,06/30/2024,11:21:47
7894,100376,18903,15,36,37,15,36,37,3966,06/30/2024,11:22:04
7907,100373,18974,18,36,37,18,36,37,4095,06/30/2024,11:22:21
7925,100375,18987,19,36,37,19,36,37,4094,06/30/2024,11:22:38
7958,100370,18832,21,37,40,21,37,40,4095,06/30/2024,11:22:56
7982,100367,18805,22,40,42,22,40,42,4095,06/30/2024,11:23:13
7988,100373,18746,22,37,40,22,37,40,4095,06/30/2024,11:23:30
7963,100373,18762,21,36,39,21,36,39,4095,06/30/2024,11:23:47
7949,100371,18843,19,36,39,19,36,39,3943,06/30/2024,11:24:04
7946,100374,18825,21,36,39,21,36,39,4095,06/30/2024,11:24:22
7932,100373,18835,22,37,43,22,37,43,4092,06/30/2024,11:24:40
7911,100377,18729,22,36,43,22,36,43,4095,06/30/2024,11:24:58
7890,100374,18698,24,40,46,24,40,46,3943,06/30/2024,11:25:15
7888,100377,18738,27,42,46,27,42,46,4095,06/30/2024,11:25:32
7851,100375,18695,27,39,46,27,39,46,4088,06/30/2024,11:25:49
7846,100376,18717,27,37,45,27,37,45,4095,06/30/2024,11:26:06
7831,100375,18716,27,39,45,27,39,45,4095,06/30/2024,11:26:23
7817,100370,18674,25,39,42,25,39,42,4095,06/30/2024,11:26:40
7820,100370,18704,25,39,42,25,39,42,4095,06/30/2024,11:26:57
7817,100371,18698,25,39,42,25,39,42,4000,06/30/2024,11:27:15
7820,100373,18739,25,40,45,25,40,45,4095,06/30/2024,11:27:32
7834,100374,18758,25,39,45,25,39,45,4095,06/30/2024,11:27:50
7818,100374,18762,24,39,43,24,39,43,4092,06/30/2024,11:28:09
7797,100375,18778,22,37,39,22,37,39,4095,06/30/2024,11:28:26
7794,100376,18795,21,36,39,21,36,39,4095,06/30/2024,11:28:43
7795,100375,18871,19,36,39,19,36,39,4072,06/30/2024,11:29:00
7805,100370,18673,19,34,37,19,34,37,4095,06/30/2024,11:29:18
7825,100373,18616,21,34,39,21,34,39,3955,06/30/2024,11:29:35
7837,100374,18670,22,36,43,22,36,43,4095,06/30/2024,11:29:52
7834,100374,18594,24,39,46,24,39,46,4095,06/30/2024,11:30:09
7833,100374,18669,22,36,46,22,36,46,4095,06/30/2024,11:30:26
7836,100373,18676,19,34,39,19,34,39,3979,06/30/2024,11:30:43
7851,100367,18625,19,37,39,19,37,39,4095,06/30/2024,11:31:00
7864,100373,18602,18,39,40,18,39,40,4095,06/30/2024,11:31:18
7865,100371,18602,19,37,39,19,37,39,3996,06/30/2024,11:31:36
7890,100375,18639,19,37,40,19,37,40,4095,06/30/2024,11:31:54
7894,100375,18628,19,37,43,19,37,43,4095,06/30/2024,11:32:11
7899,100376,18558,19,39,46,19,39,46,4095,06/30/2024,11:32:28
7926,100373,18601,19,40,46,19,40,46,3951,06/30/2024,11:32:45
7956,100374,18598,19,43,48,19,43,48,4095,06/30/2024,11:33:02
7989,100369,18583,19,39,43,19,39,43,4095,06/30/2024,11:33:20
8010,100368,18602,18,37,40,18,37,40,4095,06/30/2024,11:33:37
8044,100364,18575,18,39,42,18,39,42,3947,06/30/2024,11:33:54
8080,100368,18566,16,37,40,16,37,40,4095,06/30/2024,11:34:11
8105,100363,18534,18,37,42,18,37,42,4095,06/30/2024,11:34:28
8140,100365,18495,18,36,42,18,36,42,4095,06/30/2024,11:34:45
8146,100364,18496,18,34,39,18,34,39,4095,06/30/2024,11:35:02
8157,100366,18432,19,36,40,19,36,40,4095,06/30/2024,11:35:21
8151,100366,18379,19,36,40,19,36,40,4047,06/30/2024,11:35:39
8177,100365,18346,21,36,42,21,36,42,4095,06/30/2024,11:35:56
8177,100363,18328,18,34,42,18,34,42,4095,06/30/2024,11:36:13
8184,100364,18435,18,34,45,18,34,45,4095,06/30/2024,11:36:30
8196,100363,18465,19,39,45,19,39,45,4095,06/30/2024,11:36:47
8203,100362,18471,19,37,40,19,37,40,3967,06/30/2024,11:37:05
8215,100361,18355,19,34,36,19,34,36,4095,06/30/2024,11:37:22
8217,100360,18373,19,34,36,19,34,36,4085,06/30/2024,11:37:39
8220,100362,18408,19,37,37,19,37,37,4095,06/30/2024,11:37:56
8245,100358,18275,19,37,37,19,37,37,4032,06/30/2024,11:38:37
8283,100358,18267,18,33,34,18,33,34,3945,06/30/2024,11:38:55
8323,100356,18117,15,33,34,15,33,34,4095,06/30/2024,11:39:13
8348,100355,18031,16,34,40,16,34,40,3958,06/30/2024,11:39:55
8367,100351,17957,15,34,36,15,34,36,4095,06/30/2024,11:40:12
8380,100351,17835,16,37,39,16,37,39,4086,06/30/2024,11:40:29
8380,100351,17805,18,37,40,18,37,40,4095,06/30/2024,11:40:46
8383,100351,17823,16,36,37,16,36,37,4095,06/30/2024,11:41:03
8384,100352,17870,15,34,37,15,34,37,4095,06/30/2024,11:41:20
8395,100350,17812,15,33,37,15,33,37,4095,06/30/2024,11:41:37
8398,100350,17818,15,31,36,15,31,36,3951,06/30/2024,11:41:55
8402,100351,17836,16,34,36,16,34,36,4095,06/30/2024,11:42:12
8390,100349,17788,18,37,37,18,37,37,4068,06/30/2024,11:42:30
8400,100348,17754,21,39,40,21,39,40,4095,06/30/2024,11:42:49
8413,100349,17784,19,37,39,19,37,39,4095,06/30/2024,11:43:06
8427,100347,17733,16,36,37,16,36,37,4095,06/30/2024,11:43:23
8435,100346,17756,15,37,37,15,37,37,4091,06/30/2024,11:43:40
8451,100344,17711,15,36,37,15,36,37,4095,06/30/2024,11:43:57
8454,100346,17740,15,36,39,15,36,39,3965,06/30/2024,11:44:15
8442,100348,17657,15,33,34,15,33,34,4095,06/30/2024,11:44:32
8407,100345,17731,16,34,36,16,34,36,4088,06/30/2024,11:44:49
8380,100347,17729,18,36,37,18,36,37,4095,06/30/2024,11:45:06
8388,100344,17759,18,36,37,18,36,37,3965,06/30/2024,11:45:23
8388,100345,17794,18,37,37,18,37,37,4095,06/30/2024,11:45:40
8367,100348,17857,19,37,37,19,37,37,4095,06/30/2024,11:45:57
8372,100345,17810,19,37,37,19,37,37,3955,06/30/2024,11:46:16
8370,100345,17880,21,37,37,21,37,37,4095,06/30/2024,11:46:34
8364,100347,17851,19,37,40,19,37,40,4095,06/30/2024,11:46:51
8356,100348,17868,19,37,40,19,37,40,4095,06/30/2024,11:47:08
8362,100349,17845,21,36,39,21,36,39,3968,06/30/2024,11:47:25
8374,100350,17775,18,36,39,18,36,39,4095,06/30/2024,11:47:42
8376,100348,17699,15,36,39,15,36,39,4091,06/30/2024,11:47:59
8380,100349,17706,15,33,39,15,33,39,4095,06/30/2024,11:48:17
8355,100354,17709,16,33,39,16,33,39,3968,06/30/2024,11:48:34
8351,100354,17738,18,33,39,18,33,39,4095,06/30/2024,11:48:51
8356,100356,17756,19,34,37,19,34,37,4095,06/30/2024,11:49:08
8380,100354,17735,18,36,39,18,36,39,4095,06/30/2024,11:49:25
8385,100353,17729,18,34,42,18,34,42,4095,06/30/2024,11:49:43
8372,100356,17752,18,34,40,18,34,40,4095,06/30/2024,11:50:02
8358,100353,17792,15,31,36,15,31,36,4095,06/30/2024,11:50:20
8376,100359,17828,15,31,34,15,31,34,4095,06/30/2024,11:50:37
8380,100356,17706,15,33,34,15,33,34,3967,06/30/2024,11:50:54
8353,100360,17615,15,33,37,15,33,37,4095,06/30/2024,11:51:11
8313,100361,17659,16,31,37,16,31,37,4095,06/30/2024,11:51:28
8318,100362,17712,16,33,39,16,33,39,3957,06/30/2024,11:51:45
8294,100364,17734,18,33,37,18,33,37,4095,06/30/2024,11:52:02
8304,100363,17741,18,33,37,18,33,37,4059,06/30/2024,11:52:20
8292,100363,17746,19,34,37,19,34,37,4095,06/30/2024,11:52:37
8283,100363,17751,19,36,39,19,36,39,3981,06/30/2024,11:52:54
8271,100369,17791,19,34,40,19,34,40,4095,06/30/2024,11:53:11
8275,100367,17803,18,34,40,18,34,40,4095,06/30/2024,11:53:29
8267,100364,17832,15,33,37,15,33,37,4095,06/30/2024,11:53:47
8268,100362,17867,10,33,34,10,33,34,3992,06/30/2024,11:54:04
8277,100363,17856,12,31,34,12,31,34,4095,06/30/2024,11:54:22
8287,100360,17827,12,31,36,12,31,36,4095,06/30/2024,11:54:39
8309,100359,17893,12,30,36,12,30,36,4095,06/30/2024,11:54:56
8332,100361,17883,12,30,36,12,30,36,4095,06/30/2024,11:55:13
8342,100362,17866,12,30,33,12,30,33,4091,06/30/2024,11:55:30
8356,100359,17832,13,31,33,13,31,33,4095,06/30/2024,11:55:47
8380,100359,17846,13,31,33,13,31,33,3983,06/30/2024,11:56:04
8403,100361,17818,15,30,33,15,30,33,4095,06/30/2024,11:56:22
8422,100360,17796,13,30,33,13,30,33,4093,06/30/2024,11:56:39
8451,100356,17810,13,28,31,13,28,31,4095,06/30/2024,11:56:56
8482,100358,17789,13,30,30,13,30,30,3999,06/30/2024,11:57:15
8518,100359,17821,12,30,30,12,30,30,4095,06/30/2024,11:57:32
8547,100360,17765,13,30,34,13,30,34,4090,06/30/2024,11:57:49
8589,100359,17703,15,31,36,15,31,36,4095,06/30/2024,11:58:08
8589,100359,17703,15,31,36,15,31,36,4095,06/30/2024,11:58:08
8623,100355,17712,13,33,36,13,33,36,3997,06/30/2024,11:58:23
8652,100353,17702,13,33,37,13,33,37,4095,06/30/2024,11:58:42
8652,100353,17702,13,33,37,13,33,37,4095,06/30/2024,11:58:42
8687,100358,17605,16,34,39,16,34,39,4095,06/30/2024,11:58:58
8706,100354,17607,15,34,37,15,34,37,3959,06/30/2024,11:59:15
8730,100359,17585,15,34,34,15,34,34,4095,06/30/2024,11:59:32
8747,100357,17592,15,36,36,15,36,36,4087,06/30/2024,11:59:49
8750,100358,17557,12,34,36,12,34,36,4095,06/30/2024,12:00:06
8761,100360,17534,12,33,34,12,33,34,3959,06/30/2024,12:00:23
8783,100358,17495,15,34,36,15,34,36,4095,06/30/2024,12:00:42
8832,100350,17416,15,34,37,15,34,37,4095,06/30/2024,12:01:00
8865,100353,17466,15,33,36,15,33,36,4095,06/30/2024,12:01:17
8875,100353,17331,16,33,39,16,33,39,3979,06/30/2024,12:01:34
8867,100358,17319,15,34,42,15,34,42,4095,06/30/2024,12:01:51
8857,100358,17307,15,34,42,15,34,42,4075,06/30/2024,12:02:08
8846,100356,17329,16,36,43,16,36,43,4095,06/30/2024,12:02:25
8820,100359,17339,16,36,43,16,36,43,4095,06/30/2024,12:02:43
8800,100359,17332,15,34,39,15,34,39,4095,06/30/2024,12:03:00
8800,100359,17308,15,34,36,15,34,36,4095,06/30/2024,12:03:17
8792,100359,17314,16,34,39,16,34,39,3978,06/30/2024,12:03:34
8787,100355,17313,15,34,37,15,34,37,4095,06/30/2024,12:03:51
8768,100356,17306,15,34,39,15,34,39,4089,06/30/2024,12:04:08
8742,100361,17275,16,34,40,16,34,40,4095,06/30/2024,12:04:51
8734,100356,17204,18,36,39,18,36,39,4095,06/30/2024,12:05:08
8701,100357,17219,18,34,39,18,34,39,3959,06/30/2024,12:05:25
8682,100360,17276,18,36,39,18,36,39,4095,06/30/2024,12:05:42
8661,100360,17357,18,36,39,18,36,39,4079,06/30/2024,12:05:59
8660,100361,17322,16,34,39,16,34,39,4095,06/30/2024,12:06:16
8673,100361,17293,16,34,37,16,34,37,3967,06/30/2024,12:06:33
8686,100356,17282,16,34,34,16,34,34,4095,06/30/2024,12:06:57
8675,100356,17334,15,33,34,15,33,34,4095,06/30/2024,12:07:15
8636,100358,17372,16,34,36,16,34,36,4095,06/30/2024,12:07:32
8623,100355,17418,18,37,39,18,37,39,4095,06/30/2024,12:07:49
8593,100356,17363,16,36,37,16,36,37,4095,06/30/2024,12:08:07
8600,100353,17393,16,36,39,16,36,39,3988,06/30/2024,12:08:25
8601,100358,17429,16,36,39,16,36,39,4095,06/30/2024,12:08:42
8622,100354,17401,18,37,40,18,37,40,4095,06/30/2024,12:08:59
8642,100357,17408,16,37,39,16,37,39,4095,06/30/2024,12:09:17
8659,100357,17439,16,36,39,16,36,39,3993,06/30/2024,12:09:34
8679,100358,17393,16,36,39,16,36,39,4095,06/30/2024,12:09:51
8694,100360,17324,18,37,42,18,37,42,4093,06/30/2024,12:10:08
8652,100360,17362,16,34,39,16,34,39,4095,06/30/2024,12:10:26
8636,100356,17431,15,36,42,15,36,42,4095,06/30/2024,12:10:42
8636,100357,17449,15,34,40,15,34,40,4095,06/30/2024,12:10:59
8644,100351,17444,13,34,37,13,34,37,4095,06/30/2024,12:11:17
8645,100352,17467,15,34,37,15,34,37,3959,06/30/2024,12:11:34
8633,100349,17525,13,36,39,13,36,39,4086,06/30/2024,12:12:16
8669,100352,17475,12,30,31,12,30,31,4095,06/30/2024,12:12:33
8693,100353,17465,12,30,36,12,30,36,4077,06/30/2024,12:12:50
8636,100354,17390,15,33,39,15,33,39,4095,06/30/2024,12:13:07
8579,100348,17403,15,34,39,15,34,39,3979,06/30/2024,12:13:24
8501,100351,17386,15,36,39,15,36,39,4095,06/30/2024,12:13:42
8418,100350,17450,15,36,39,15,36,39,4085,06/30/2024,12:13:59
8369,100349,17482,13,36,37,13,36,37,4095,06/30/2024,12:14:16
8297,100350,17541,13,34,37,13,34,37,4007,06/30/2024,12:14:33
8280,100351,17627,15,34,37,15,34,37,4095,06/30/2024,12:14:50
8283,100348,17710,15,36,39,15,36,39,4095,06/30/2024,12:15:08
8290,100348,17675,15,34,36,15,34,36,3944,06/30/2024,12:15:25
8291,100348,17693,15,34,36,15,34,36,3978,06/30/2024,12:15:44
8309,100343,17706,12,33,37,12,33,37,4095,06/30/2024,12:16:01
8324,100346,17730,12,31,36,12,31,36,4095,06/30/2024,12:16:18
8352,100346,17703,12,30,34,12,30,34,3979,06/30/2024,12:16:35
8355,100345,17656,12,30,33,12,30,33,4095,06/30/2024,12:16:52
8393,100342,17618,12,31,33,12,31,33,4087,06/30/2024,12:17:09
8431,100339,17633,13,31,34,13,31,34,4095,06/30/2024,12:17:27
8439,100338,17622,13,30,33,13,30,33,3989,06/30/2024,12:17:44
8453,100338,17564,13,30,34,13,30,34,4095,06/30/2024,12:18:01
8478,100341,17490,13,30,36,13,30,36,4073,06/30/2024,12:18:18
8501,100341,17533,13,30,33,13,30,33,4095,06/30/2024,12:18:35
8525,100344,17505,13,30,33,13,30,33,4095,06/30/2024,12:18:52
8534,100339,17400,12,31,34,12,31,34,4095,06/30/2024,12:19:12
8551,100339,17401,13,31,37,13,31,37,4095,06/30/2024,12:19:29
8554,100344,17384,15,33,36,15,33,36,4095,06/30/2024,12:19:47
8546,100338,17289,13,33,34,13,33,34,3966,06/30/2024,12:20:04
8523,100336,17293,15,31,36,15,31,36,4095,06/30/2024,12:20:21
8488,100338,17350,16,34,39,16,34,39,4095,06/30/2024,12:20:38
8482,100339,17373,18,33,39,18,33,39,3977,06/30/2024,12:20:55
8457,100337,17394,18,33,39,18,33,39,4095,06/30/2024,12:21:12
8460,100337,17412,16,31,34,16,31,34,4093,06/30/2024,12:21:29
8464,100341,17436,18,31,34,18,31,34,4095,06/30/2024,12:21:47
8468,100340,17454,16,31,34,16,31,34,3960,06/30/2024,12:22:04
8471,100339,17542,15,31,34,15,31,34,4095,06/30/2024,12:22:21
8446,100332,17429,15,33,34,15,33,34,4095,06/30/2024,12:22:39
8445,100341,17470,16,33,34,16,33,34,4095,06/30/2024,12:22:57
8463,100344,17471,16,33,36,16,33,36,3983,06/30/2024,12:23:14
8460,100332,17395,15,33,36,15,33,36,4095,06/30/2024,12:23:31
8423,100338,17363,13,30,34,13,30,34,4095,06/30/2024,12:23:49
8404,100336,17461,15,31,34,15,31,34,4095,06/30/2024,12:24:06
8390,100335,17565,13,31,33,13,31,33,4095,06/30/2024,12:24:23
8381,100333,17483,12,31,33,12,31,33,4095,06/30/2024,12:24:40
8364,100337,17511,12,31,34,12,31,34,4095,06/30/2024,12:24:57
8361,100335,17522,12,31,36,12,31,36,3947,06/30/2024,12:25:14
8357,100338,17569,13,30,33,13,30,33,4095,06/30/2024,12:25:31
8337,100342,17614,13,30,33,13,30,33,4095,06/30/2024,12:25:48
8319,100340,17425,13,33,34,13,33,34,4095,06/30/2024,12:26:06
8328,100338,17443,12,31,34,12,31,34,3957,06/30/2024,12:26:25
8327,100335,17461,12,31,36,12,31,36,4095,06/30/2024,12:26:43
8315,100338,17478,13,31,37,13,31,37,4090,06/30/2024,12:27:00
8303,100338,17453,12,30,34,12,30,34,4095,06/30/2024,12:27:17
8275,100338,17504,12,30,31,12,30,31,3981,06/30/2024,12:27:35
8253,100338,17473,12,30,31,12,30,31,4095,06/30/2024,12:27:51
8262,100336,17491,13,30,30,13,30,30,4093,06/30/2024,12:28:09
8277,100339,17463,13,30,30,13,30,30,4095,06/30/2024,12:28:26
8285,100337,17417,13,30,31,13,30,31,4095,06/30/2024,12:28:43
8299,100335,17376,12,30,34,12,30,34,4095,06/30/2024,12:29:00
8280,100341,17375,10,30,36,10,30,36,4095,06/30/2024,12:29:17
8282,100338,17340,10,28,34,10,28,34,3977,06/30/2024,12:29:34
8297,100337,17371,12,30,36,12,30,36,4095,06/30/2024,12:30:00
8329,100334,17408,13,31,34,13,31,34,4095,06/30/2024,12:30:18
8371,100338,17265,12,30,31,12,30,31,3983,06/30/2024,12:30:35
8393,100335,17219,13,30,31,13,30,31,4095,06/30/2024,12:30:52
8407,100334,17226,12,30,31,12,30,31,4095,06/30/2024,12:31:09
8421,100329,17274,12,28,30,12,28,30,4095,06/30/2024,12:31:26
