Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
-2454,100346,-23670,12,33,39,12,33,39,3978,06/30/2024,07:36:19
-2451,100345,-23686,10,30,37,10,30,37,4095,06/30/2024,07:36:36
-2446,100350,-23695,12,28,36,12,28,36,4095,06/30/2024,07:36:53
-2441,100350,-23717,15,31,37,15,31,37,4095,06/30/2024,07:37:10
-2434,100348,-23754,15,36,40,15,36,40,3964,06/30/2024,07:37:28
-2429,100351,-23781,13,36,40,13,36,40,4095,06/30/2024,07:37:45
-2428,100351,-23792,12,36,42,12,36,42,4095,06/30/2024,07:38:02
-2427,100353,-23797,12,34,45,12,34,45,3995,06/30/2024,07:38:19
-2427,100351,-23797,10,33,42,10,33,42,4095,06/30/2024,07:38:36
-2425,100351,-23752,10,33,42,10,33,42,4095,06/30/2024,07:38:53
-2420,100350,-23796,10,31,40,10,31,40,4095,06/30/2024,07:39:11
-2417,100353,-23800,12,31,45,12,31,45,4000,06/30/2024,07:39:31
-2410,100350,-23816,12,34,40,12,34,40,4095,06/30/2024,07:40:12
-2405,100353,-23804,12,31,40,12,31,40,4095,06/30/2024,07:40:29
-2404,100353,-23815,12,31,39,12,31,39,4095,06/30/2024,07:40:46
-2401,100355,-23825,10,31,37,10,31,37,4095,06/30/2024,07:41:03
-2396,100356,-23824,12,30,33,12,30,33,3955,06/30/2024,07:41:22
-2392,100354,-23834,10,28,33,10,28,33,3995,06/30/2024,07:41:40
-2390,100353,-23850,10,31,36,10,31,36,4095,06/30/2024,07:41:58
-2386,100354,-23856,10,31,36,10,31,36,4095,06/30/2024,07:42:15
-2385,100354,-23845,12,30,37,12,30,37,4095,06/30/2024,07:42:32
-2381,100352,-23827,12,31,39,12,31,39,4095,06/30/2024,07:42:49
-2380,100354,-23810,12,31,36,12,31,36,3929,06/30/2024,07:43:06
-2379,100356,-23793,12,30,33,12,30,33,4095,06/30/2024,07:43:23
-2371,100354,-23732,10,31,34,10,31,34,3958,06/30/2024,07:43:40
-2364,100356,-23757,13,33,40,13,33,40,4095,06/30/2024,07:43:58
-2359,100356,-23767,12,31,37,12,31,37,4095,06/30/2024,07:44:15
-2356,100356,-23783,10,30,36,10,30,36,4095,06/30/2024,07:44:32
-2350,100356,-23811,9,28,36,9,28,36,3964,06/30/2024,07:44:49
-2345,100354,-23814,10,28,37,10,28,37,4095,06/30/2024,07:45:08
-2339,100354,-23819,12,30,40,12,30,40,4095,06/30/2024,07:45:25
-2335,100355,-23851,10,28,36,10,28,36,4095,06/30/2024,07:45:43
-2333,100354,-23840,10,30,36,10,30,36,3975,06/30/2024,07:46:00
-2338,100354,-23880,10,30,33,10,30,33,4095,06/30/2024,07:46:17
-2342,100354,-23870,10,31,37,10,31,37,4095,06/30/2024,07:46:34
-2334,100357,-23912,12,33,42,12,33,42,3990,06/30/2024,07:46:51
-2329,100356,-23944,13,33,42,13,33,42,4095,06/30/2024,07:47:08
-2328,100356,-23988,13,33,40,13,33,40,4095,06/30/2024,07:47:25
-2321,100357,-24025,13,33,42,13,33,42,4095,06/30/2024,07:47:42
-2319,100353,-24042,15,33,43,15,33,43,3983,06/30/2024,07:48:00
-2317,100355,-24058,13,31,40,13,31,40,4095,06/30/2024,07:48:17
-2321,100355,-24047,15,34,40,15,34,40,4095,06/30/2024,07:48:36
-2316,100354,-24074,16,34,39,16,34,39,3983,06/30/2024,07:49:00
-2307,100354,-24123,13,34,42,13,34,42,4095,06/30/2024,07:49:17
-2302,100356,-24148,13,31,39,13,31,39,4095,06/30/2024,07:49:34
-2301,100355,-24148,12,31,42,12,31,42,3981,06/30/2024,07:49:51
-2295,100354,-24175,13,33,45,13,33,45,4095,06/30/2024,07:50:09
-2292,100355,-24202,12,33,45,12,33,45,4095,06/30/2024,07:50:26
-2283,100356,-24206,12,33,42,12,33,42,4095,06/30/2024,07:50:43
-2278,100355,-24210,13,31,42,13,31,42,3974,06/30/2024,07:51:00
-2275,100352,-24243,15,31,42,15,31,42,4095,06/30/2024,07:51:17
-2272,100357,-24243,12,33,40,12,33,40,4095,06/30/2024,07:51:34
-2268,100355,-24258,12,34,42,12,34,42,4095,06/30/2024,07:51:51
-2264,100360,-24269,12,33,40,12,33,40,4095,06/30/2024,07:52:09
-2263,100359,-24224,13,33,42,13,33,42,3952,06/30/2024,07:52:28
-2260,100360,-24219,13,31,42,13,31,42,4095,06/30/2024,07:52:45
-2256,100358,-24184,15,33,40,15,33,40,4095,06/30/2024,07:53:02
-2255,100360,-24233,16,34,42,16,34,42,4095,06/30/2024,07:53:19
-2255,100358,-24250,13,31,37,13,31,37,4095,06/30/2024,07:53:36
-2254,100357,-24244,12,28,36,12,28,36,4095,06/30/2024,07:53:53
-2246,100355,-24221,12,30,36,12,30,36,3988,06/30/2024,07:54:10
-2244,100360,-24232,12,28,34,12,28,34,4095,06/30/2024,07:54:28
-2239,100357,-24242,12,28,37,12,28,37,4095,06/30/2024,07:54:45
-2237,100357,-24247,10,28,37,10,28,37,4095,06/30/2024,07:55:02
-2235,100362,-24263,10,28,39,10,28,39,3979,06/30/2024,07:55:19
-2235,100363,-24252,9,28,37,9,28,37,4095,06/30/2024,07:55:36
-2232,100359,-24280,9,30,37,9,30,37,4095,06/30/2024,07:55:54
-2231,100358,-24302,10,31,36,10,31,36,4095,06/30/2024,07:56:13
-2226,100359,-24289,12,30,36,12,30,36,4008,06/30/2024,07:56:31
-2221,100358,-24294,12,31,37,12,31,37,4095,06/30/2024,07:56:48
-2217,100356,-24305,15,36,37,15,36,37,4095,06/30/2024,07:57:05
-2216,100359,-24309,13,37,39,13,37,39,4095,06/30/2024,07:57:22
-2213,100359,-24319,12,37,42,12,37,42,4095,06/30/2024,07:57:39
-2212,100358,-24281,13,37,45,13,37,45,3958,06/30/2024,07:57:58
-2208,100357,-24270,13,34,45,13,34,45,3995,06/30/2024,07:58:16
-2203,100356,-24251,13,34,45,13,34,45,4095,06/30/2024,07:58:34
-2195,100360,-24289,13,33,43,13,33,43,4095,06/30/2024,07:58:51
-2195,100359,-24322,13,31,39,13,31,39,4095,06/30/2024,07:59:08
-2195,100359,-24355,13,31,39,13,31,39,4095,06/30/2024,07:59:25
-2190,100356,-24366,13,33,42,13,33,42,3913,06/30/2024,07:59:42
-2185,100360,-24398,13,33,43,13,33,43,4095,06/30/2024,07:59:59
-2181,100358,-24419,12,28,39,12,28,39,3975,06/30/2024,08:00:16
-2181,100356,-24430,12,30,42,12,30,42,4095,06/30/2024,08:00:34
-2179,100358,-24451,10,30,42,10,30,42,4095,06/30/2024,08:00:51
-2177,100360,-24451,12,31,36,12,31,36,4095,06/30/2024,08:01:08
-2177,100360,-24413,12,33,39,12,33,39,4095,06/30/2024,08:01:25
-2170,100354,-24422,12,34,40,12,34,40,4095,06/30/2024,08:01:42
-2166,100358,-24433,13,33,37,13,33,37,4095,06/30/2024,08:02:01
-2161,100356,-24465,13,31,39,13,31,39,4095,06/30/2024,08:02:18
-2156,100356,-24486,12,31,36,12,31,36,4095,06/30/2024,08:02:36
-2153,100354,-24502,10,31,37,10,31,37,4095,06/30/2024,08:02:53
-2153,100354,-24513,13,33,37,13,33,37,3961,06/30/2024,08:03:10
-2151,100353,-24519,13,34,40,13,34,40,4095,06/30/2024,08:03:27
-2143,100353,-24522,12,33,37,12,33,37,3964,06/30/2024,08:03:44
-2137,100355,-24555,13,34,42,13,34,42,4095,06/30/2024,08:04:01
-2130,100352,-24554,12,36,43,12,36,43,4095,06/30/2024,08:04:18
-2125,100353,-24519,13,34,45,13,34,45,4095,06/30/2024,08:04:35
-2116,100355,-24545,13,34,42,13,34,42,3976,06/30/2024,08:04:53
-2110,100356,-24516,13,34,43,13,34,43,4095,06/30/2024,08:05:10
-2102,100356,-24509,12,33,40,12,33,40,4095,06/30/2024,08:05:28
-2099,100356,-24537,10,30,37,10,30,37,4095,06/30/2024,08:05:47
-2095,100355,-24580,12,31,36,12,31,36,4009,06/30/2024,08:06:04
-2088,100360,-24617,12,33,36,12,33,36,4095,06/30/2024,08:06:21
-2095,100358,-24613,13,39,45,13,39,45,4095,06/30/2024,08:06:38
-2095,100357,-24619,12,37,46,12,37,46,4095,06/30/2024,08:06:56
-2100,100360,-24603,13,37,46,13,37,46,4095,06/30/2024,08:07:13
-2095,100357,-24597,15,34,45,15,34,45,3968,06/30/2024,08:07:32
-2097,100358,-24586,13,33,40,13,33,40,4095,06/30/2024,08:07:49
-2092,100359,-24568,15,33,39,15,33,39,3919,06/30/2024,08:08:06
-2087,100364,-24567,15,33,39,15,33,39,4095,06/30/2024,08:08:23
-2092,100360,-24601,13,33,40,13,33,40,3967,06/30/2024,08:08:41
-2087,100361,-24606,12,34,42,12,34,42,4095,06/30/2024,08:08:58
-2082,100366,-24616,12,34,40,12,34,40,4095,06/30/2024,08:09:15
-2077,100365,-24637,12,34,42,12,34,42,4095,06/30/2024,08:09:32
-2076,100366,-24637,12,33,40,12,33,40,3979,06/30/2024,08:09:49
-2069,100366,-24613,12,33,39,12,33,39,4095,06/30/2024,08:10:06
-2067,100364,-24542,12,33,37,12,33,37,4095,06/30/2024,08:10:23
-2063,100366,-24535,12,31,39,12,31,39,4095,06/30/2024,08:10:40
-2057,100364,-24572,10,30,40,10,30,40,4095,06/30/2024,08:10:58
-2050,100364,-24594,10,31,40,10,31,40,4095,06/30/2024,08:11:17
-2044,100366,-24604,12,31,39,12,31,39,4095,06/30/2024,08:11:34
-2039,100363,-24636,12,31,37,12,31,37,3996,06/30/2024,08:11:51
-2035,100363,-24651,13,33,40,13,33,40,4095,06/30/2024,08:12:08
-2027,100364,-24684,13,36,40,13,36,40,4095,06/30/2024,08:12:25
-2022,100365,-24710,15,34,42,15,34,42,4095,06/30/2024,08:12:42
-2017,100364,-24732,13,34,43,13,34,43,3988,06/30/2024,08:13:00
-2013,100366,-24736,15,34,42,15,34,42,4095,06/30/2024,08:13:17
-2008,100363,-24725,12,31,37,12,31,37,4095,06/30/2024,08:13:34
-2003,100366,-24723,12,31,39,12,31,39,4095,06/30/2024,08:13:51
-2002,100365,-24734,12,31,39,12,31,39,4095,06/30/2024,08:14:08
-1996,100366,-24772,13,33,39,13,33,39,3929,06/30/2024,08:14:25
-1991,100367,-24782,13,33,36,13,33,36,4095,06/30/2024,08:14:43
-1988,100365,-24831,13,33,37,13,33,37,4095,06/30/2024,08:15:03
-1985,100368,-24875,15,34,42,15,34,42,3965,06/30/2024,08:15:20
-1979,100365,-24890,13,34,43,13,34,43,4095,06/30/2024,08:15:37
-1980,100363,-24902,12,31,40,12,31,40,4095,06/30/2024,08:15:54
-1975,100365,-24906,12,31,37,12,31,37,4095,06/30/2024,08:16:11
-1970,100365,-24911,12,31,36,12,31,36,4095,06/30/2024,08:16:28
-1969,100364,-24949,12,31,37,12,31,37,4095,06/30/2024,08:16:45
-1966,100367,-24960,12,31,37,12,31,37,4095,06/30/2024,08:17:03
-1961,100366,-24970,12,30,36,12,30,36,3961,06/30/2024,08:17:20
-1956,100365,-25002,13,31,37,13,31,37,4095,06/30/2024,08:18:01
-1949,100365,-24984,9,30,37,9,30,37,4095,06/30/2024,08:18:18
-1945,100364,-24994,9,30,36,9,30,36,3925,06/30/2024,08:18:37
-1940,100363,-25010,9,30,34,9,30,34,4095,06/30/2024,08:18:54
-1940,100364,-25021,13,30,33,13,30,33,4095,06/30/2024,08:19:11
-1937,100366,-25054,15,31,39,15,31,39,4095,06/30/2024,08:19:29
-1937,100366,-25049,12,33,40,12,33,40,4095,06/30/2024,08:19:46
-1938,100361,-25060,12,31,42,12,31,42,4095,06/30/2024,08:20:03
-1933,100364,-25076,13,34,40,13,34,40,3967,06/30/2024,08:20:20
-1937,100367,-25038,15,34,40,15,34,40,4095,06/30/2024,08:20:37
-1936,100368,-25015,15,34,39,15,34,39,4095,06/30/2024,08:20:54
-1932,100367,-24965,13,33,37,13,33,37,4095,06/30/2024,08:21:11
-1928,100370,-24992,13,33,36,13,33,36,4016,06/30/2024,08:21:29
-1919,100366,-25012,16,34,42,16,34,42,4095,06/30/2024,08:21:46
-1918,100371,-25023,16,36,43,16,36,43,4095,06/30/2024,08:22:03
-1910,100367,-25071,15,37,43,15,37,43,4095,06/30/2024,08:22:21
-1909,100370,-25082,15,36,40,15,36,40,4095,06/30/2024,08:22:39
-1904,100369,-25137,13,33,39,13,33,39,4095,06/30/2024,08:22:56
-1905,100371,-25153,12,33,40,12,33,40,4095,06/30/2024,08:23:13
-1904,100369,-25170,13,36,40,13,36,40,4095,06/30/2024,08:23:31
-1901,100369,-25191,13,34,36,13,34,36,3941,06/30/2024,08:23:48
-1898,100376,-25208,16,34,37,16,34,37,4095,06/30/2024,08:24:05
-1891,100373,-25212,15,34,40,15,34,40,3957,06/30/2024,08:24:22
-1891,100374,-25212,12,33,39,12,33,39,4095,06/30/2024,08:24:39
-1898,100377,-25191,13,33,39,13,33,39,4095,06/30/2024,08:24:56
-1899,100377,-25186,13,36,40,13,36,40,4095,06/30/2024,08:25:13
-1891,100376,-25201,15,37,45,15,37,45,3993,06/30/2024,08:25:31
-1889,100377,-25212,13,37,48,13,37,48,4095,06/30/2024,08:25:48
-1886,100373,-25222,13,34,45,13,34,45,4095,06/30/2024,08:26:07
-1882,100375,-25199,13,33,40,13,33,40,4095,06/30/2024,08:26:24
-1882,100375,-25193,13,33,40,13,33,40,4095,06/30/2024,08:26:41
-1876,100376,-25215,15,37,42,15,37,42,4095,06/30/2024,08:26:58
-1876,100376,-25226,13,36,43,13,36,43,4095,06/30/2024,08:27:15
-1874,100375,-25242,10,34,42,10,34,42,4095,06/30/2024,08:27:33
-1870,100376,-25235,10,33,40,10,33,40,4095,06/30/2024,08:27:50
-1862,100374,-25229,13,33,43,13,33,43,4095,06/30/2024,08:28:09
-1856,100373,-25228,13,34,49,13,34,49,4095,06/30/2024,08:28:26
-1851,100374,-25271,12,34,49,12,34,49,4095,06/30/2024,08:28:43
-1843,100373,-25325,15,34,46,15,34,46,4095,06/30/2024,08:29:00
-1840,100373,-25358,13,36,48,13,36,48,4095,06/30/2024,08:29:17
-1839,100374,-25363,13,36,48,13,36,48,4095,06/30/2024,08:29:35
-1825,100368,-25410,15,31,40,15,31,40,4095,06/30/2024,08:30:18
-1812,100373,-25429,13,33,40,13,33,40,4095,06/30/2024,08:30:35
-1815,100368,-25425,12,33,40,12,33,40,4095,06/30/2024,08:30:52
-1815,100368,-25430,13,33,39,13,33,39,3949,06/30/2024,08:31:09
-1812,100366,-25418,13,31,37,13,31,37,4095,06/30/2024,08:31:26
-1811,100367,-25402,13,31,39,13,31,39,4095,06/30/2024,08:31:44
-1809,100367,-25407,13,33,36,13,33,36,4095,06/30/2024,08:32:01
-1796,100368,-25388,13,34,39,13,34,39,4095,06/30/2024,08:32:19
-1792,100370,-25426,13,36,45,13,36,45,4095,06/30/2024,08:32:36
-1782,100368,-25446,15,36,46,15,36,46,4095,06/30/2024,08:32:53
-1777,100367,-25446,15,37,46,15,37,46,4095,06/30/2024,08:33:10
-1772,100367,-25478,15,37,45,15,37,45,4095,06/30/2024,08:33:27
-1770,100368,-25478,15,37,43,15,37,43,4095,06/30/2024,08:33:46
-1770,100368,-25478,15,37,43,15,37,43,4095,06/30/2024,08:33:46
-1768,100368,-25521,15,36,42,15,36,42,4095,06/30/2024,08:34:04
-1770,100367,-25483,15,37,43,15,37,43,4095,06/30/2024,08:34:21
-1769,100366,-25471,13,36,45,13,36,45,3992,06/30/2024,08:34:38
-1769,100367,-25477,12,33,39,12,33,39,4095,06/30/2024,08:34:55
-1753,100369,-25497,13,33,40,13,33,40,3945,06/30/2024,08:35:36
-1745,100369,-25495,13,33,43,13,33,43,4095,06/30/2024,08:35:54
-1742,100371,-25445,13,33,45,13,33,45,4095,06/30/2024,08:36:11
-1739,100370,-25389,12,31,42,12,31,42,4005,06/30/2024,08:36:28
-1736,100374,-25421,10,31,40,10,31,40,4095,06/30/2024,08:36:45
-1730,100370,-25409,12,31,37,12,31,37,4095,06/30/2024,08:37:02
-1730,100369,-25360,10,31,37,10,31,37,4095,06/30/2024,08:37:19
-1726,100373,-25386,10,31,37,10,31,37,4095,06/30/2024,08:37:37
-1720,100370,-25457,10,31,37,10,31,37,3919,06/30/2024,08:37:57
-1716,100374,-25501,13,34,39,13,34,39,4095,06/30/2024,08:38:14
-1711,100371,-25578,16,39,46,16,39,46,4095,06/30/2024,08:38:31
-1704,100374,-25616,15,39,48,15,39,48,3979,06/30/2024,08:38:48
-1702,100374,-25609,13,36,40,13,36,40,4095,06/30/2024,08:39:05
-1700,100375,-25626,13,34,37,13,34,37,4095,06/30/2024,08:39:22
-1694,100376,-25669,13,36,40,13,36,40,4095,06/30/2024,08:39:39
-1694,100375,-25697,12,33,39,12,33,39,4095,06/30/2024,08:39:56
-1683,100376,-25739,12,30,36,12,30,36,4095,06/30/2024,08:40:14
-1676,100376,-25749,13,31,39,13,31,39,4095,06/30/2024,08:40:31
-1676,100376,-25754,15,33,46,15,33,46,3980,06/30/2024,08:40:48
-1672,100374,-25776,16,37,51,16,37,51,4095,06/30/2024,08:41:05
-1672,100374,-25798,13,36,45,13,36,45,4095,06/30/2024,08:41:24
-1671,100375,-25798,13,37,42,13,37,42,4095,06/30/2024,08:41:41
-1671,100374,-25798,13,37,40,13,37,40,4095,06/30/2024,08:41:58
-1671,100374,-25814,12,27,34,12,27,34,4095,06/30/2024,08:42:16
-1670,100374,-25819,15,30,37,15,30,37,4095,06/30/2024,08:42:33
-1669,100376,-25830,15,34,39,15,34,39,4095,06/30/2024,08:42:50
-1664,100376,-25852,15,36,40,15,36,40,4095,06/30/2024,08:43:07
-1660,100376,-25862,15,37,42,15,37,42,4095,06/30/2024,08:43:26
-1658,100377,-25867,15,34,42,15,34,42,4095,06/30/2024,08:43:43
-1655,100378,-25867,16,37,46,16,37,46,4095,06/30/2024,08:44:00
-1650,100378,-25877,18,37,45,18,37,45,4095,06/30/2024,08:44:17
-1648,100377,-25877,16,37,43,16,37,43,4095,06/30/2024,08:44:35
-1648,100377,-25877,16,37,43,16,37,43,4095,06/30/2024,08:44:52
-1639,100376,-25892,13,36,42,13,36,42,4095,06/30/2024,08:45:10
-1638,100376,-25881,12,33,40,12,33,40,4095,06/30/2024,08:45:28
-1628,100376,-25829,12,31,43,12,31,43,3976,06/30/2024,08:45:45
-1619,100377,-25838,12,30,42,12,30,42,4095,06/30/2024,08:46:02
-1614,100376,-25854,13,31,42,13,31,42,4095,06/30/2024,08:46:19
-1611,100374,-25875,13,34,45,13,34,45,4095,06/30/2024,08:46:37
-1610,100376,-25875,12,33,40,12,33,40,4095,06/30/2024,08:46:54
-1597,100376,-25890,10,31,39,10,31,39,4095,06/30/2024,08:47:12
-1596,100376,-25890,10,31,37,10,31,37,4095,06/30/2024,08:47:29
-1589,100376,-25944,13,30,37,13,30,37,4095,06/30/2024,08:47:46
-1578,100376,-25997,15,30,39,15,30,39,3961,06/30/2024,08:48:03
-1572,100376,-25991,12,28,42,12,28,42,4095,06/30/2024,08:48:20
-1572,100375,-25974,13,30,43,13,30,43,4095,06/30/2024,08:48:38
-1573,100370,-25963,12,28,39,12,28,39,4095,06/30/2024,08:48:55
-1569,100376,-25968,12,28,37,12,28,37,4095,06/30/2024,08:49:14
-1568,100373,-25968,13,30,36,13,30,36,4095,06/30/2024,08:49:31
-1562,100375,-26017,15,30,39,15,30,39,4095,06/30/2024,08:49:48
-1561,100374,-26039,15,33,45,15,33,45,4095,06/30/2024,08:50:05
-1558,100373,-26060,13,34,45,13,34,45,3946,06/30/2024,08:50:22
-1555,100373,-26077,15,34,45,15,34,45,4095,06/30/2024,08:50:40
-1552,100373,-26081,13,34,42,13,34,42,3943,06/30/2024,08:50:57
-1550,100369,-26081,12,33,40,12,33,40,4095,06/30/2024,08:51:14
-1544,100370,-26069,15,33,39,15,33,39,4095,06/30/2024,08:51:31
-1543,100371,-26074,13,33,39,13,33,39,4095,06/30/2024,08:51:48
-1539,100368,-26090,13,34,42,13,34,42,3956,06/30/2024,08:52:05
-1535,100367,-26095,13,31,42,13,31,42,4095,06/30/2024,08:52:22
-1535,100367,-26106,12,31,40,12,31,40,4095,06/30/2024,08:52:40
-1534,100371,-26106,12,30,37,12,30,37,4095,06/30/2024,08:52:59
-1534,100370,-26095,10,30,36,10,30,36,3962,06/30/2024,08:53:16
-1531,100368,-26100,10,30,37,10,30,37,4095,06/30/2024,08:53:33
-1521,100368,-26093,10,30,37,10,30,37,4095,06/30/2024,08:53:50
-1515,100366,-26075,12,30,37,12,30,37,3968,06/30/2024,08:54:07
-1507,100366,-26068,13,28,37,13,28,37,4095,06/30/2024,08:54:24
-1502,100366,-26100,13,31,42,13,31,42,4095,06/30/2024,08:54:42
-1497,100369,-26117,12,33,43,12,33,43,4095,06/30/2024,08:54:59
-1492,100367,-26187,12,31,37,12,31,37,4095,06/30/2024,08:55:16
-1491,100365,-26193,13,33,40,13,33,40,4095,06/30/2024,08:55:33
-1483,100365,-26257,13,34,42,13,34,42,4095,06/30/2024,08:55:50
-1487,100363,-26276,13,34,43,13,34,43,4095,06/30/2024,08:56:07
-1484,100366,-26303,13,34,45,13,34,45,4095,06/30/2024,08:56:24
-1478,100367,-26330,16,36,46,16,36,46,3981,06/30/2024,08:56:44
-1477,100366,-26351,16,34,48,16,34,48,3995,06/30/2024,08:57:02
-1474,100367,-26356,15,34,46,15,34,46,4095,06/30/2024,08:57:19
-1470,100366,-26356,15,36,46,15,36,46,4095,06/30/2024,08:57:36
-1468,100364,-26355,15,36,45,15,36,45,4095,06/30/2024,08:57:53
-1465,100367,-26371,15,36,43,15,36,43,4095,06/30/2024,08:58:10
-1463,100366,-26376,16,34,43,16,34,43,3946,06/30/2024,08:58:27
-1461,100368,-26382,15,36,42,15,36,42,4095,06/30/2024,08:58:44
-1460,100367,-26387,12,36,40,12,36,40,3958,06/30/2024,08:59:02
-1459,100365,-26370,12,34,39,12,34,39,4095,06/30/2024,08:59:19
-1456,100369,-26364,13,34,42,13,34,42,4095,06/30/2024,08:59:36
-1454,100368,-26359,15,34,43,15,34,43,4095,06/30/2024,08:59:53
-1450,100367,-26351,15,36,45,15,36,45,3943,06/30/2024,09:00:10
-1446,100371,-26329,15,37,45,15,37,45,4095,06/30/2024,09:00:29
-1441,100369,-26345,13,37,42,13,37,42,4095,06/30/2024,09:00:46
-1438,100370,-26339,15,34,43,15,34,43,4095,06/30/2024,09:01:04
-1438,100369,-26333,12,33,42,12,33,42,3963,06/30/2024,09:01:21
-1435,100370,-26327,13,33,42,13,33,42,4095,06/30/2024,09:01:38
-1426,100373,-26297,13,33,45,13,33,45,4095,06/30/2024,09:01:55
-1421,100371,-26297,10,31,42,10,31,42,3977,06/30/2024,09:02:12
-1417,100375,-26313,13,31,40,13,31,40,4095,06/30/2024,09:02:29
-1409,100371,-26356,13,33,42,13,33,42,4095,06/30/2024,09:02:46
-1402,100374,-26376,13,34,40,13,34,40,4095,06/30/2024,09:03:04
-1391,100376,-26419,12,33,37,12,33,37,4095,06/30/2024,09:03:21
-1391,100376,-26408,12,31,37,12,31,37,4095,06/30/2024,09:03:38
-1384,100377,-26407,15,34,40,15,34,40,4095,06/30/2024,09:03:55
-1383,100376,-26412,12,34,39,12,34,39,4095,06/30/2024,09:04:14
-1376,100377,-26417,13,36,40,13,36,40,4095,06/30/2024,09:04:32
-1374,100379,-26428,12,33,37,12,33,37,4095,06/30/2024,09:04:49
-1366,100378,-26454,12,36,37,12,36,37,4011,06/30/2024,09:05:07
-1356,100377,-26480,15,39,45,15,39,45,4095,06/30/2024,09:05:24
-1349,100383,-26473,13,34,43,13,34,43,4095,06/30/2024,09:05:41
-1344,100381,-26445,13,31,40,13,31,40,4095,06/30/2024,09:05:58
-1340,100385,-26433,13,31,40,13,31,40,4095,06/30/2024,09:06:15
-1334,100384,-26404,15,34,43,15,34,43,3947,06/30/2024,09:06:32
-1328,100388,-26436,16,36,48,16,36,48,4095,06/30/2024,09:06:49
-1323,100387,-26474,15,37,49,15,37,49,3976,06/30/2024,09:07:07
-1323,100386,-26541,13,37,46,13,37,46,4095,06/30/2024,09:07:24
-1319,100388,-26562,13,37,45,13,37,45,4095,06/30/2024,09:07:41
-1318,100389,-26595,15,39,45,15,39,45,4095,06/30/2024,09:08:00
-1314,100388,-26606,13,37,43,13,37,43,3993,06/30/2024,09:08:17
-1306,100388,-26598,13,39,46,13,39,46,4095,06/30/2024,09:08:34
-1297,100394,-26581,15,40,49,15,40,49,4095,06/30/2024,09:08:51
-1293,100390,-26602,15,39,46,15,39,46,4095,06/30/2024,09:09:08
-1288,100394,-26618,15,37,46,15,37,46,3966,06/30/2024,09:09:26
-1284,100392,-26662,16,36,45,16,36,45,4095,06/30/2024,09:09:43
-1282,100395,-26716,15,34,45,15,34,45,4095,06/30/2024,09:10:00
-1274,100392,-26743,16,36,46,16,36,46,3981,06/30/2024,09:10:17
-1272,100391,-26765,15,36,46,15,36,46,4095,06/30/2024,09:10:34
-1268,100390,-26797,16,36,48,16,36,48,4095,06/30/2024,09:10:51
-1263,100393,-26763,18,37,51,18,37,51,4095,06/30/2024,09:11:08
-1253,100393,-26789,18,37,48,18,37,48,4095,06/30/2024,09:11:26
-1250,100395,-26795,15,36,45,15,36,45,4095,06/30/2024,09:11:43
-1248,100388,-26838,13,36,42,13,36,42,4095,06/30/2024,09:12:01
-1245,100388,-26849,16,37,45,16,37,45,4095,06/30/2024,09:12:18
-1245,100388,-26810,16,37,46,16,37,46,4095,06/30/2024,09:12:35
-1241,100389,-26765,13,36,43,13,36,43,3967,06/30/2024,09:12:52
-1234,100390,-26780,10,34,40,10,34,40,4095,06/30/2024,09:13:10
-1226,100387,-26779,12,34,39,12,34,39,4095,06/30/2024,09:13:27
-1213,100389,-26899,15,36,39,15,36,39,4095,06/30/2024,09:13:45
-1212,100389,-26910,15,37,42,15,37,42,4095,06/30/2024,09:14:02
-1208,100385,-26943,13,36,43,13,36,43,4095,06/30/2024,09:14:19
-1202,100387,-26980,13,33,42,13,33,42,3968,06/30/2024,09:14:36
-1198,100386,-27008,13,31,42,13,31,42,4095,06/30/2024,09:14:53
-1196,100388,-27018,15,31,40,15,31,40,4095,06/30/2024,09:15:10
-1188,100384,-27028,16,31,40,16,31,40,4095,06/30/2024,09:15:28
-1185,100387,-27022,18,34,43,18,34,43,4095,06/30/2024,09:15:47
-1185,100385,-27055,16,34,40,16,34,40,4095,06/30/2024,09:16:04
-1190,100383,-27045,15,36,37,15,36,37,4095,06/30/2024,09:16:21
-1187,100385,-27039,16,37,40,16,37,40,4095,06/30/2024,09:16:38
-1178,100383,-27055,18,39,40,18,39,40,3925,06/30/2024,09:16:55
-1173,100383,-27053,18,37,42,18,37,42,4095,06/30/2024,09:17:12
-1165,100386,-27069,16,37,45,16,37,45,3983,06/30/2024,09:17:30
-1156,100385,-27084,16,39,48,16,39,48,4095,06/30/2024,09:17:47
-1150,100384,-27093,15,36,45,15,36,45,4095,06/30/2024,09:18:04
-1146,100384,-27093,13,36,46,13,36,46,4095,06/30/2024,09:18:21
-1137,100385,-27125,15,36,48,15,36,48,3949,06/30/2024,09:18:38
-1132,100384,-27191,18,36,46,18,36,46,4095,06/30/2024,09:18:55
-1125,100386,-27228,16,36,46,16,36,46,4095,06/30/2024,09:19:12
-1124,100381,-27223,15,34,46,15,34,46,4095,06/30/2024,09:19:32
-1128,100384,-27240,15,37,48,15,37,48,3979,06/30/2024,09:19:49
-1125,100384,-27256,16,39,49,16,39,49,4095,06/30/2024,09:20:06
-1118,100382,-27266,18,39,46,18,39,46,4095,06/30/2024,09:20:23
-1112,100378,-27282,16,39,45,16,39,45,3968,06/30/2024,09:20:40
