Temperature,Pressure,Humidity,1.0 standard,2.5 standard,10 standard,1.0 atm,2.5 atm,10 atm
21.08,100992.773,40.490,2,3,3,2,3,3
21.08,100991.593,40.473,5,5,5,5,5,5
21.08,100991.363,40.523,5,5,5,5,5,5
21.07,100990.967,40.518,5,5,5,5,5,5
21.07,100991.531,40.523,1,1,1,1,1,1
21.07,100988.940,40.501,1,1,1,1,1,1
21.06,100983.194,40.534,1,1,1,1,1,1
21.06,100981.323,40.568,1,1,1,1,1,1
21.06,100980.363,40.551,5,5,5,5,5,5
21.05,100980.082,40.534,5,5,5,5,5,5
21.05,100981.117,40.545,5,5,5,5,5,5
21.05,100981.619,40.468,3,4,4,3,4,4
21.05,100984.795,40.529,3,4,4,3,4,4
21.05,100988.723,40.484,3,4,4,3,4,4
21.05,100991.481,40.573,5,5,5,5,5,5
21.05,100993.488,40.590,5,5,5,5,5,5
21.05,100991.544,40.579,5,5,5,5,5,5
21.05,100985.599,40.540,3,3,19,3,3,19
21.05,100982.088,40.540,3,3,19,3,3,19
21.05,100982.862,40.484,3,3,19,3,3,19
21.05,100987.125,40.557,3,3,19,3,3,19
21.05,100989.361,40.579,3,3,3,3,3,3
21.05,100990.709,40.573,3,3,3,3,3,3
21.05,100989.800,40.462,3,3,3,3,3,3
21.04,100990.888,40.557,0,0,0,0,0,0
21.03,100990.398,40.523,0,0,0,0,0,0
21.03,100989.761,40.590,0,0,0,0,0,0
21.03,100990.586,40.595,3,4,4,3,4,4
21.02,100990.848,40.606,3,4,4,3,4,4
21.02,100989.762,40.629,3,4,4,3,4,4
21.01,100988.927,40.662,1,1,8,1,1,8
21.01,100989.857,40.606,1,1,8,1,1,8
21.02,100989.533,40.540,1,1,8,1,1,8
21.01,100988.676,40.656,1,1,8,1,1,8
21.01,100989.125,40.645,4,4,4,4,4,4
21.01,100987.527,40.568,4,4,4,4,4,4
21.01,100985.835,40.612,4,4,4,4,4,4
21.01,100985.689,40.623,3,3,3,3,3,3
21.01,100985.940,40.656,3,3,3,3,3,3
21.00,100982.869,40.678,3,3,3,3,3,3
21.00,100981.083,40.678,4,4,4,4,4,4
21.00,100980.790,40.690,4,4,4,4,4,4
20.99,100982.118,40.645,4,4,4,4,4,4
20.98,100985.400,40.623,5,5,5,5,5,5
20.98,100988.963,40.689,5,5,5,5,5,5
20.98,100989.987,40.689,5,5,5,5,5,5
20.98,100989.903,40.717,5,5,5,5,5,5
20.98,100989.997,40.706,3,3,3,3,3,3
20.98,100988.409,40.706,3,3,3,3,3,3
20.98,100986.884,40.623,3,3,3,3,3,3
20.98,100987.490,40.706,3,3,3,3,3,3
20.97,100986.383,40.684,3,3,3,3,3,3
20.98,100986.414,40.739,3,3,3,3,3,3
20.97,100987.073,40.717,0,0,0,0,0,0
20.97,100988.055,40.712,0,0,0,0,0,0
20.96,100987.283,40.712,0,0,0,0,0,0
20.96,100986.489,40.700,0,0,0,0,0,0
20.96,100987.001,40.728,2,2,2,2,2,2
20.96,100989.163,40.723,2,2,2,2,2,2
20.97,100991.095,40.717,2,2,2,2,2,2
20.98,100991.419,40.717,3,3,3,3,3,3
20.98,100992.233,40.701,3,3,3,3,3,3
20.98,100990.812,40.656,3,3,3,3,3,3
20.98,100990.404,40.695,2,2,2,2,2,2
20.98,100989.987,40.706,2,2,2,2,2,2
20.98,100989.997,40.656,2,2,2,2,2,2
20.98,100989.892,40.723,1,1,1,1,1,1
20.99,100990.299,40.728,1,1,1,1,1,1
20.99,100991.250,40.656,1,1,1,1,1,1
20.99,100992.545,40.712,1,1,1,1,1,1
20.99,100992.545,40.701,3,3,3,3,3,3
20.99,100991.792,40.678,3,3,3,3,3,3
20.99,100989.139,40.706,3,3,3,3,3,3
20.99,100987.467,40.706,2,2,2,2,2,2
20.99,100986.777,40.684,2,2,2,2,2,2
21.00,100987.706,40.645,2,2,2,2,2,2
21.00,100988.135,40.701,3,3,3,3,3,3
20.99,100986.798,40.690,3,3,3,3,3,3
20.99,100987.436,40.662,3,3,3,3,3,3
20.99,100987.436,40.673,1,1,1,1,1,1
21.00,100987.310,40.617,1,1,1,1,1,1
21.00,100987.195,40.673,1,1,1,1,1,1
21.00,100987.519,40.584,1,1,1,1,1,1
20.99,100987.290,40.640,3,3,3,3,3,3
20.99,100987.530,40.634,3,3,3,3,3,3
20.99,100988.064,40.595,3,3,3,3,3,3
20.99,100989.620,40.562,2,2,2,2,2,2
20.99,100988.742,40.573,2,2,2,2,2,2
20.99,100989.776,40.584,2,2,2,2,2,2
20.98,100990.885,40.689,0,0,0,0,0,0
20.97,100992.317,40.662,0,0,0,0,0,0
20.97,100991.691,40.656,0,0,0,0,0,0
20.97,100992.181,40.601,2,3,3,2,3,3
20.98,100991.983,40.662,2,3,3,2,3,3
20.97,100990.990,40.662,2,3,3,2,3,3
20.98,100986.007,40.645,2,3,3,2,3,3
20.98,100985.129,40.634,2,2,2,2,2,2
20.98,100986.894,40.634,2,2,2,2,2,2
20.98,100987.093,40.612,2,2,2,2,2,2
20.97,100988.149,40.628,3,6,6,3,6,6
20.97,100990.165,40.662,3,6,6,3,6,6
20.97,100992.015,40.634,3,6,6,3,6,6
20.96,100994.596,40.595,2,2,2,2,2,2
20.96,100996.508,40.656,2,2,2,2,2,2
20.96,100995.191,40.673,2,2,2,2,2,2
20.96,100989.445,40.662,0,0,0,0,0,0
20.96,100984.660,40.662,0,0,0,0,0,0
20.96,100981.255,40.662,0,0,0,0,0,0
20.97,100982.069,40.662,0,0,0,0,0,0
20.97,100983.009,40.645,3,3,3,3,3,3
20.97,100983.730,40.651,3,3,3,3,3,3
20.97,100982.498,40.662,3,3,3,3,3,3
20.96,100981.234,40.662,0,0,0,0,0,0
20.96,100982.164,40.678,0,0,0,0,0,0
20.96,100983.073,40.678,0,0,0,0,0,0
20.95,100983.324,40.684,2,2,2,2,2,2
20.95,100982.186,40.678,2,2,2,2,2,2
20.95,100982.176,40.684,2,2,2,2,2,2
20.95,100981.403,40.673,2,2,2,2,2,2
20.95,100981.246,40.678,2,2,2,2,2,2
20.95,100982.332,40.678,2,2,2,2,2,2
20.96,100982.269,40.673,2,2,2,2,2,2
20.96,100985.100,40.651,5,7,7,5,7,7
20.95,100987.263,40.656,5,7,7,5,7,7
20.95,100987.378,40.662,5,7,7,5,7,7
20.95,100987.848,40.656,1,1,1,1,1,1
20.95,100987.786,40.650,1,1,1,1,1,1
20.95,100987.598,40.656,1,1,1,1,1,1
20.94,100990.273,40.656,3,3,3,3,3,3
20.94,100989.532,40.706,3,3,3,3,3,3
20.94,100989.688,40.728,3,3,3,3,3,3
20.94,100987.431,40.745,3,3,3,3,3,3
20.95,100984.871,40.717,4,5,5,4,5,5
20.95,100985.403,40.717,4,5,5,4,5,5
20.95,100983.439,40.706,4,5,5,4,5,5
20.95,100973.588,40.684,0,0,0,0,0,0
20.95,100972.992,40.695,0,0,0,0,0,0
20.95,100977.412,40.612,0,0,0,0,0,0
20.95,100982.030,40.684,2,2,2,2,2,2
20.96,100987.085,40.689,2,2,2,2,2,2
20.96,100992.695,40.706,2,2,2,2,2,2
20.96,100988.746,40.684,3,4,4,3,4,4
20.96,100982.822,40.639,3,4,4,3,4,4
20.96,100982.352,40.678,3,4,4,3,4,4
20.96,100980.932,40.678,3,4,4,3,4,4
20.96,100982.310,40.601,3,3,3,3,3,3
20.96,100983.481,40.645,3,3,3,3,3,3
20.96,100983.669,40.617,3,3,3,3,3,3
20.95,100984.160,40.678,1,1,1,1,1,1
20.96,100985.163,40.717,1,1,1,1,1,1
20.96,100986.354,40.662,1,1,1,1,1,1
20.95,100988.768,40.628,1,1,1,1,1,1
20.95,100987.545,40.667,1,1,1,1,1,1
20.95,100978.269,40.689,1,1,1,1,1,1
20.95,100977.474,40.612,1,3,3,1,3,3
20.95,100982.760,40.606,1,3,3,1,3,3
20.95,100983.419,40.673,1,3,3,1,3,3
20.95,100981.935,40.689,1,3,3,1,3,3
20.95,100982.489,40.684,0,0,0,0,0,0
20.95,100983.409,40.695,0,0,0,0,0,0
20.95,100986.501,40.689,0,0,0,0,0,0
20.95,100989.531,40.689,2,2,2,2,2,2
20.94,100993.480,40.728,2,2,2,2,2,2
20.94,100995.246,40.723,2,2,2,2,2,2
20.94,100995.330,40.728,2,2,2,2,2,2
20.93,100992.332,40.639,2,2,2,2,2,2
20.93,100990.483,40.711,2,2,2,2,2,2
20.93,100988.551,40.700,5,5,5,5,5,5
20.93,100988.278,40.706,5,5,5,5,5,5
20.93,100987.631,40.706,5,5,5,5,5,5
20.93,100986.273,40.717,5,5,5,5,5,5
20.94,100986.513,40.700,4,4,4,4,4,4
20.94,100988.863,40.645,4,4,4,4,4,4
20.94,100990.116,40.706,4,4,4,4,4,4
20.93,100988.801,40.650,4,5,5,4,5,5
20.92,100989.053,40.711,4,5,5,4,5,5
20.93,100990.546,40.645,4,5,5,4,5,5
20.93,100990.901,40.706,2,2,2,2,2,2
20.93,100990.211,40.689,2,2,2,2,2,2
20.93,100984.518,40.700,2,2,2,2,2,2
20.94,100982.793,40.623,1,2,2,1,2,2
20.94,100982.762,40.650,1,2,2,1,2,2
20.93,100983.598,40.700,1,2,2,1,2,2
20.93,100985.374,40.745,1,2,2,1,2,2
20.93,100989.031,40.756,3,3,3,3,3,3
20.93,100985.218,40.678,3,3,3,3,3,3
20.93,100981.029,40.706,3,3,3,3,3,3
20.92,100979.274,40.673,3,3,3,3,3,3
20.91,100980.446,40.717,3,3,3,3,3,3
20.92,100982.743,40.700,3,3,3,3,3,3
20.93,100983.724,40.695,2,2,2,2,2,2
20.93,100984.299,40.650,2,2,2,2,2,2
20.92,100983.641,40.700,2,2,2,2,2,2
20.93,100984.382,40.711,2,2,2,2,2,2
20.93,100984.789,40.700,1,1,1,1,1,1
20.93,100985.793,40.700,1,1,1,1,1,1
20.93,100986.043,40.706,1,1,1,1,1,1
20.93,100987.819,40.639,1,1,1,1,1,1
20.93,100988.958,40.706,1,1,1,1,1,1
20.93,100989.950,40.689,1,1,1,1,1,1
20.93,100989.720,40.689,2,3,3,2,3,3
20.93,100989.031,40.695,2,3,3,2,3,3
20.93,100988.623,40.673,2,3,3,2,3,3
20.94,100988.226,40.617,1,1,1,1,1,1
20.94,100988.696,40.667,1,1,1,1,1,1
20.94,100988.184,40.678,1,1,1,1,1,1
20.94,100988.016,40.684,1,1,1,1,1,1
20.94,100987.860,40.678,3,3,3,3,3,3
20.94,100983.023,40.678,3,3,3,3,3,3
20.94,100980.693,40.656,3,3,3,3,3,3
20.94,100980.327,40.656,1,1,1,1,1,1
20.94,100982.009,40.645,1,1,1,1,1,1
20.94,100984.966,40.695,1,1,1,1,1,1
20.94,100985.927,40.628,1,1,1,1,1,1
20.94,100985.843,40.684,1,1,1,1,1,1
20.94,100986.387,40.684,1,1,1,1,1,1
20.94,100985.186,40.673,0,3,3,0,3,3
20.94,100985.781,40.695,0,3,3,0,3,3
20.93,100984.685,40.667,0,3,3,0,3,3
20.94,100986.376,40.700,0,3,3,0,3,3
20.94,100986.219,40.700,1,1,1,1,1,1
20.94,100988.142,40.711,1,1,1,1,1,1
20.94,100987.714,40.700,1,1,1,1,1,1
20.94,100988.633,40.700,3,3,3,3,3,3
20.95,100990.555,40.684,3,3,3,3,3,3
20.95,100993.616,40.695,3,3,3,3,3,3
20.94,100992.874,40.684,0,0,0,0,0,0
20.94,100993.282,40.689,0,0,0,0,0,0
20.94,100993.407,40.678,0,0,0,0,0,0
20.94,100993.867,40.623,0,0,0,0,0,0
20.95,100992.811,40.689,0,0,0,0,0,0
20.95,100990.053,40.673,0,0,0,0,0,0
20.95,100988.746,40.689,0,0,0,0,0,0
20.95,100988.099,40.678,2,2,2,2,2,2
20.95,100986.950,40.695,2,2,2,2,2,2
20.95,100988.037,40.673,2,2,2,2,2,2
20.95,100988.277,40.678,2,2,2,2,2,2
20.95,100988.517,40.678,2,2,2,2,2,2
20.94,100986.450,40.689,2,2,2,2,2,2
20.93,100985.040,40.689,5,5,5,5,5,5
20.94,100985.207,40.700,5,5,5,5,5,5
20.94,100985.426,40.639,5,5,5,5,5,5
20.94,100986.220,40.689,2,2,2,2,2,2
20.93,100985.207,40.695,2,2,2,2,2,2
20.93,100987.140,40.645,2,2,2,2,2,2
20.93,100987.307,40.717,2,2,2,2,2,2
20.93,100988.446,40.706,0,0,0,0,0,0
20.94,100987.286,40.700,0,0,0,0,0,0
20.93,100988.226,40.711,0,0,0,0,0,0
20.93,100987.746,40.711,0,0,0,0,0,0
20.92,100984.895,40.734,0,0,0,0,0,0
20.92,100981.135,40.728,0,0,0,0,0,0
20.92,100981.291,40.745,1,1,1,1,1,1
20.92,100980.623,40.734,1,1,1,1,1,1
20.92,100980.226,40.717,1,1,1,1,1,1
20.92,100980.727,40.739,2,2,2,2,2,2
20.92,100979.285,40.745,2,2,2,2,2,2
20.92,100978.230,40.734,2,2,2,2,2,2
20.92,100978.042,40.756,2,2,2,2,2,2
20.92,100979.223,40.761,2,4,4,2,4,4
20.92,100981.114,40.767,2,4,4,2,4,4
20.92,100983.161,40.750,2,4,4,2,4,4
20.91,100985.429,40.739,2,2,2,2,2,2
20.91,100985.586,40.772,2,2,2,2,2,2
20.91,100987.665,40.745,2,2,2,2,2,2
20.92,100989.764,40.789,3,3,3,3,3,3
20.92,100992.083,40.800,3,3,3,3,3,3
20.92,100993.754,40.817,3,3,3,3,3,3
20.92,100991.247,40.750,3,3,3,3,3,3
20.92,100988.332,40.800,2,2,2,2,2,2
20.92,100986.618,40.772,2,2,2,2,2,2
20.92,100987.151,40.761,2,2,2,2,2,2
20.92,100987.475,40.767,4,4,4,4,4,4
20.92,100987.005,40.761,4,4,4,4,4,4
20.91,100986.902,40.711,4,4,4,4,4,4
20.91,100987.257,40.772,0,0,0,0,0,0
20.91,100982.807,40.772,0,0,0,0,0,0
20.91,100980.467,40.772,0,0,0,0,0,0
20.91,100981.637,40.761,0,5,5,0,5,5
20.91,100978.117,40.733,0,5,5,0,5,5
20.90,100975.234,40.772,0,5,5,0,5,5
20.90,100975.715,40.778,0,5,5,0,5,5
20.90,100977.554,40.800,1,1,1,1,1,1
20.90,100974.368,40.806,1,1,1,1,1,1
20.89,100977.899,40.806,1,1,1,1,1,1
20.89,100978.234,40.811,1,1,1,1,1,1
20.89,100979.947,40.817,1,1,1,1,1,1
20.88,100980.929,40.772,1,1,1,1,1,1
20.88,100980.251,40.828,0,0,0,0,0,0
20.87,100979.384,40.850,0,0,0,0,0,0
20.87,100979.051,40.811,0,0,0,0,0,0
20.87,100979.218,40.861,2,2,2,2,2,2
20.87,100979.552,40.872,2,2,2,2,2,2
20.86,100977.024,40.889,2,2,2,2,2,2
20.86,100975.771,40.872,2,2,2,2,2,2
20.85,100975.803,40.833,0,0,0,0,0,0
20.85,100975.480,40.877,0,0,0,0,0,0
20.85,100976.065,40.866,0,0,0,0,0,0
20.83,100977.058,40.900,2,4,4,2,4,4
20.83,100977.340,40.916,2,4,4,2,4,4
20.83,100978.071,40.894,2,4,4,2,4,4
20.84,100977.423,40.905,2,2,2,2,2,2
20.85,100976.880,40.900,2,2,2,2,2,2
20.84,100975.972,40.922,2,2,2,2,2,2
20.83,100975.836,40.933,0,0,0,0,0,0
20.83,100975.482,40.955,0,0,0,0,0,0
20.83,100976.850,40.949,0,0,0,0,0,0
20.83,100976.181,40.955,0,0,0,0,0,0
20.82,100976.192,40.977,0,0,0,0,0,0
20.82,100979.357,40.988,0,0,0,0,0,0
20.82,100978.344,41.010,0,0,0,0,0,0
20.83,100978.500,40.966,1,1,1,1,1,1
20.82,100978.668,41.033,1,1,1,1,1,1
20.82,100980.663,40.994,1,1,1,1,1,1
20.82,100978.261,41.049,3,3,3,3,3,3
20.82,100976.443,41.033,3,3,3,3,3,3
20.82,100975.837,41.027,3,3,3,3,3,3
20.82,100975.075,41.049,0,0,0,0,0,0
20.82,100976.756,41.044,0,0,0,0,0,0
20.82,100978.751,41.044,0,0,0,0,0,0
20.82,100981.948,41.021,0,0,0,0,0,0
20.82,100985.551,41.016,1,1,1,1,1,1
20.83,100987.556,41.010,1,1,1,1,1,1
20.83,100984.255,41.038,1,1,1,1,1,1
20.83,100982.197,41.010,1,1,1,1,1,1
20.83,100982.333,40.994,1,1,1,1,1,1
20.82,100983.880,40.983,1,1,1,1,1,1
20.82,100986.596,41.022,1,1,1,1,1,1
20.81,100988.372,40.949,1,1,1,1,1,1
20.81,100988.894,41.016,1,1,1,1,1,1
20.81,100988.978,41.033,1,1,1,1,1,1
20.81,100988.038,41.044,1,1,1,1,1,1
20.81,100987.630,41.038,1,1,1,1,1,1
20.80,100987.672,41.049,1,1,1,1,1,1
20.80,100986.806,40.999,0,0,0,0,0,0
20.80,100986.994,41.055,0,0,0,0,0,0
20.80,100986.816,41.060,0,0,0,0,0,0
20.81,100986.366,41.077,1,1,1,1,1,1
20.81,100986.951,41.071,1,1,1,1,1,1
20.82,100986.397,41.077,1,1,1,1,1,1
20.81,100985.813,41.071,1,1,1,1,1,1
20.81,100985.802,41.071,1,1,1,1,1,1
20.81,100981.614,41.071,1,1,1,1,1,1
20.80,100975.943,41.049,1,1,1,1,1,1
20.81,100973.436,40.999,1,1,1,1,1,1
20.81,100974.867,41.049,1,1,1,1,1,1
20.81,100978.021,41.044,1,1,1,1,1,1
20.82,100980.339,41.060,2,2,17,2,2,17
20.81,100981.374,41.066,2,2,17,2,2,17
20.81,100982.982,41.044,2,2,17,2,2,17
20.81,100981.698,41.049,3,3,3,3,3,3
20.82,100982.303,41.077,3,3,3,3,3,3
20.82,100983.953,41.094,3,3,3,3,3,3
20.83,100984.632,41.094,1,2,2,1,2,2
20.82,100985.039,41.088,1,2,2,1,2,2
20.81,100982.846,41.077,1,2,2,1,2,2
20.81,100981.854,41.082,1,2,2,1,2,2
20.82,100981.112,41.088,2,2,2,2,2,2
20.82,100981.875,41.060,2,2,2,2,2,2
20.82,100983.546,41.082,2,2,2,2,2,2
20.81,100980.768,40.994,1,1,1,1,1,1
20.82,100978.950,41.077,1,1,1,1,1,1
20.82,100979.378,41.060,1,1,1,1,1,1
20.81,100980.037,41.049,0,0,0,0,0,0
20.81,100982.470,41.055,0,0,0,0,0,0
20.82,100985.457,41.060,0,0,0,0,0,0
20.82,100983.796,40.977,1,1,1,1,1,1
20.82,100983.379,41.044,1,1,1,1,1,1
20.82,100983.097,41.038,1,1,1,1,1,1
20.82,100979.013,41.033,1,1,1,1,1,1
20.81,100974.344,41.033,3,3,3,3,3,3
20.82,100975.201,40.999,3,3,3,3,3,3
20.82,100977.592,41.027,3,3,3,3,3,3
20.82,100980.674,41.049,1,1,1,1,1,1
20.82,100982.710,40.983,1,1,1,1,1,1
20.81,100984.058,40.972,1,1,1,1,1,1
20.81,100977.760,41.044,3,4,4,3,4,4
20.81,100973.362,41.044,3,4,4,3,4,4
20.81,100971.013,41.055,3,4,4,3,4,4
20.81,100970.699,40.983,3,5,5,3,5,5
20.81,100975.765,41.066,3,5,5,3,5,5
20.80,100978.951,41.094,3,5,5,3,5,5
20.80,100981.364,41.071,3,5,5,3,5,5
20.80,100982.962,41.066,1,1,1,1,1,1
20.80,100983.307,41.049,1,1,1,1,1,1
20.80,100983.808,41.121,1,1,1,1,1,1
20.80,100983.568,41.105,2,2,2,2,2,2
20.80,100983.630,41.094,2,2,2,2,2,2
20.80,100982.711,41.066,2,2,2,2,2,2
20.79,100980.132,41.055,0,0,0,0,0,0
20.79,100979.422,41.060,0,0,0,0,0,0
20.79,100980.728,41.066,0,0,0,0,0,0
20.79,100982.472,41.060,5,5,5,5,5,5
20.78,100981.678,41.066,5,5,5,5,5,5
20.78,100981.814,41.032,5,5,5,5,5,5
20.78,100981.386,41.066,5,5,5,5,5,5
20.78,100982.482,41.060,1,1,1,1,1,1
20.78,100982.274,41.032,1,1,1,1,1,1
20.78,100980.895,40.977,1,1,1,1,1,1
20.78,100981.072,41.032,0,0,0,0,0,0
20.78,100979.652,40.977,0,0,0,0,0,0
20.78,100978.472,40.982,0,0,0,0,0,0
20.78,100977.636,41.066,3,3,3,3,3,3
20.78,100977.991,41.071,3,3,3,3,3,3
20.78,100978.723,41.021,3,3,3,3,3,3
20.79,100978.388,41.010,3,3,3,3,3,3
20.79,100979.714,41.005,1,1,1,1,1,1
20.79,100979.244,40.988,1,1,1,1,1,1
20.79,100979.328,40.971,1,1,1,1,1,1
20.79,100979.881,40.971,3,3,3,3,3,3
20.79,100976.299,40.966,3,3,3,3,3,3
20.79,100975.234,40.983,3,3,3,3,3,3
20.79,100976.947,40.983,0,0,0,0,0,0
20.80,100976.215,40.977,0,0,0,0,0,0
20.80,100975.881,40.988,0,0,0,0,0,0
20.80,100976.873,40.899,0,0,0,0,0,0
20.81,100979.306,40.955,0,0,0,0,0,0
20.81,100980.434,40.938,0,0,0,0,0,0
20.80,100981.635,40.922,0,0,0,0,0,0
20.80,100982.461,40.861,1,1,1,1,1,1
20.80,100981.050,40.905,1,1,1,1,1,1
20.81,100981.562,40.916,1,1,1,1,1,1
20.81,100982.543,40.911,0,0,0,0,0,0
20.81,100982.356,40.894,0,0,0,0,0,0
20.80,100976.528,40.905,0,0,0,0,0,0
20.79,100974.064,40.894,1,1,1,1,1,1
20.78,100974.702,40.905,1,1,1,1,1,1
20.78,100977.636,40.899,1,1,1,1,1,1
20.79,100980.164,40.938,2,2,2,2,2,2
20.79,100981.981,40.938,2,2,2,2,2,2
20.79,100981.897,40.938,2,2,2,2,2,2
20.79,100982.148,40.933,2,2,2,2,2,2
20.79,100983.004,40.944,1,7,7,1,7,7
20.79,100982.586,40.927,1,7,7,1,7,7
20.79,100982.743,40.933,1,7,7,1,7,7
20.79,100982.566,40.938,1,1,1,1,1,1
20.79,100981.166,40.927,1,1,1,1,1,1
20.78,100979.965,40.921,1,1,1,1,1,1
20.79,100979.714,40.883,1,1,1,1,1,1
20.78,100979.067,40.927,1,1,1,1,1,1
20.78,100979.381,40.910,1,1,1,1,1,1
20.78,100979.851,40.921,1,1,1,1,1,1
20.78,100980.101,40.872,1,1,1,1,1,1
20.78,100980.081,40.921,1,1,1,1,1,1
20.78,100980.498,40.921,1,1,1,1,1,1
20.78,100981.480,40.927,2,2,2,2,2,2
20.78,100981.564,40.944,2,2,2,2,2,2
20.78,100980.738,40.949,2,2,2,2,2,2
20.78,100979.318,40.938,0,0,0,0,0,0
20.78,100979.976,40.955,0,0,0,0,0,0
20.77,100978.159,40.938,0,0,0,0,0,0
20.77,100975.402,40.944,1,1,1,1,1,1
20.77,100975.308,40.966,1,1,1,1,1,1
20.77,100975.318,40.977,1,1,1,1,1,1
20.77,100975.642,40.971,0,0,0,0,0,0
20.77,100975.736,40.938,0,0,0,0,0,0
20.78,100970.629,40.938,0,0,0,0,0,0
20.78,100967.777,40.955,0,0,0,0,0,0
20.78,100967.296,40.921,0,0,0,0,0,0
20.79,100965.552,40.944,0,0,0,0,0,0
20.79,100968.967,40.910,0,0,0,0,0,0
20.78,100972.122,40.910,3,3,3,3,3,3
20.78,100975.485,40.944,3,3,3,3,3,3
20.78,100979.067,40.933,3,3,3,3,3,3
20.77,100979.830,40.933,0,0,0,0,0,0
20.77,100975.841,40.927,0,0,0,0,0,0
20.78,100975.579,40.944,0,0,0,0,0,0
20.78,100977.302,40.927,0,0,0,0,0,0
20.78,100970.106,40.955,1,1,1,1,1,1
20.78,100966.795,40.949,1,1,1,1,1,1
20.78,100965.792,40.966,1,1,1,1,1,1
20.78,100967.641,40.977,2,4,4,2,4,4
20.79,100969.542,40.971,2,4,4,2,4,4
20.79,100972.048,40.977,2,4,4,2,4,4
20.78,100972.477,40.971,0,0,0,0,0,0
20.78,100973.542,40.994,0,0,0,0,0,0
20.78,100975.453,40.977,0,0,0,0,0,0
20.78,100978.409,40.999,0,0,0,0,0,0
20.78,100981.469,41.010,0,0,0,0,0,0
20.79,100982.827,40.944,0,0,0,0,0,0
20.79,100978.659,41.016,0,0,0,0,0,0
20.79,100977.803,40.966,2,3,3,2,3,3
20.79,100977.960,40.994,2,3,3,2,3,3
20.79,100978.409,41.049,2,3,3,2,3,3
20.78,100974.994,40.994,0,0,0,0,0,0
20.78,100972.467,41.071,0,0,0,0,0,0
20.78,100973.062,41.043,0,0,0,0,0,0
20.79,100974.534,41.066,3,4,4,3,4,4
20.79,100976.132,41.071,3,4,4,3,4,4
20.80,100977.614,41.060,3,4,4,3,4,4
20.80,100978.063,41.060,1,1,1,1,1,1
20.81,100978.011,41.049,1,1,1,1,1,1
20.81,100978.846,41.049,1,1,1,1,1,1
20.81,100979.692,41.033,1,1,1,1,1,1
20.81,100980.350,41.055,2,2,2,2,2,2
20.81,100981.029,40.988,2,2,2,2,2,2
20.81,100980.872,41.044,2,2,2,2,2,2
20.82,100981.613,41.044,2,2,2,2,2,2
20.83,100983.368,41.010,2,2,2,2,2,2
20.83,100980.861,41.016,2,2,2,2,2,2
20.82,100972.996,41.022,4,4,4,4,4,4
20.83,100969.340,41.033,4,4,4,4,4,4
20.83,100968.744,40.955,4,4,4,4,4,4
20.83,100970.572,41.027,1,1,1,1,1,1
20.83,100970.708,41.010,1,1,1,1,1,1
20.84,100972.138,40.994,1,1,1,1,1,1
20.84,100973.120,40.938,1,1,1,1,1,1
20.84,100974.154,40.994,2,2,2,2,2,2
20.85,100971.051,40.988,2,2,2,2,2,2
20.85,100970.382,40.972,2,2,2,2,2,2
20.86,100971.792,40.966,3,3,3,3,3,3
20.86,100972.115,40.961,3,3,3,3,3,3
20.86,100973.943,40.889,3,3,3,3,3,3
20.86,100979.114,40.955,0,0,0,0,0,0
20.86,100982.216,40.955,0,0,0,0,0,0
20.86,100974.424,40.955,0,0,0,0,0,0
20.86,100969.033,40.939,1,1,1,1,1,1
20.87,100970.109,40.861,1,1,1,1,1,1
20.87,100970.767,40.911,1,1,1,1,1,1
20.86,100970.830,40.911,1,1,1,1,1,1
20.86,100972.094,40.905,1,2,2,1,2,2
20.87,100974.172,40.878,1,2,2,1,2,2
20.87,100975.206,40.883,1,2,2,1,2,2
20.86,100976.011,40.839,2,2,2,2,2,2
20.86,100977.798,40.905,2,2,2,2,2,2
20.86,100980.482,40.905,2,2,2,2,2,2
20.86,100983.731,40.861,2,2,9,2,2,9
20.85,100983.157,40.927,2,2,9,2,2,9
20.85,100982.478,40.938,2,2,9,2,2,9
20.84,100983.314,40.938,2,2,2,2,2,2
20.85,100980.901,40.955,2,2,2,2,2,2
20.85,100970.539,40.955,2,2,2,2,2,2
20.85,100963.760,40.927,2,2,2,2,2,2
20.86,100966.266,40.961,2,3,3,2,3,3
20.86,100971.029,40.905,2,3,3,2,3,3
20.86,100976.450,40.944,2,3,3,2,3,3
20.85,100979.888,40.966,1,1,1,1,1,1
20.86,100983.877,40.944,1,1,1,1,1,1
20.86,100982.749,40.938,1,1,1,1,1,1
20.86,100980.378,40.933,1,1,1,1,1,1
20.86,100981.224,40.922,1,1,1,1,1,1
20.86,100980.879,40.900,1,1,1,1,1,1
20.86,100982.874,40.922,1,1,1,1,1,1
20.86,100982.885,40.900,1,1,1,1,1,1
20.85,100982.624,40.900,1,1,1,1,1,1
20.86,100981.715,40.894,1,1,1,1,1,1
20.85,100981.788,40.911,2,3,3,2,3,3
20.85,100981.203,40.927,2,3,3,2,3,3
20.85,100981.914,40.911,2,3,3,2,3,3
20.86,100982.331,40.905,1,1,1,1,1,1
20.86,100980.806,40.927,1,1,1,1,1,1
20.85,100981.057,40.933,1,1,1,1,1,1
20.84,100978.907,40.938,0,0,0,0,0,0
20.84,100979.157,40.922,0,0,0,0,0,0
20.84,100978.238,40.933,0,0,0,0,0,0
20.83,100976.892,40.922,0,0,0,0,0,0
20.83,100975.398,40.933,2,2,2,2,2,2
